183,206,222
190,213,229
166,184,201
135,153,170
173,189,206
129,143,161
54,66,84
28,38,56
23,30,49
31,39,56
13,17,35
5,10,25
39,44,59
19,24,39
5,10,25
18,23,38
18,23,38
14,19,34
15,18,32
19,22,36
18,21,35
10,13,27
4,7,21
2,5,19
2,6,17
1,5,16
4,7,15
4,7,15
4,7,15
3,6,14
3,6,14
2,5,13
2,5,13
2,5,13
2,4,14
2,4,14
3,5,15
5,7,17
7,9,19
8,10,20
7,9,19
6,8,18
0,2,13
6,8,19
12,14,25
12,14,25
12,14,25
12,14,25
10,12,23
6,8,19
6,8,19
12,14,25
14,16,27
9,11,22
4,6,17
3,5,16
5,7,18
7,9,20
10,12,22
7,9,19
3,8,17
5,10,19
5,9,20
3,7,18
1,4,18
1,4,19
6,10,28
8,12,30
11,15,34
13,17,36
16,19,40
17,20,41
12,14,38
6,9,30
4,10,29
2,8,27
2,8,27
5,9,28
3,7,26
1,5,24
4,5,26
7,8,29
13,14,35
14,15,36
15,17,41
19,21,45
17,21,45
15,19,43
16,22,45
20,26,49
23,30,57
24,33,60
33,40,67
37,47,71
38,45,70
28,38,62
24,34,58
24,34,58
5,14,41
8,19,47
20,30,60
44,53,87
70,79,116
83,92,130
93,100,143
105,114,157
65,80,119
84,101,140
112,127,166
128,144,186
137,153,195
146,162,204
156,172,215
162,179,222
157,173,219
154,173,218
160,179,224
165,184,229
157,175,222
144,164,211
145,165,212
152,172,220
153,170,219
153,170,219
159,176,225
168,185,234
169,186,235
164,181,230
163,180,229
165,182,231
158,175,224
164,181,230
170,187,236
170,187,236
164,181,230
159,176,225
160,177,226
163,180,229
165,182,231
165,182,231
168,183,232
169,184,233
173,187,236
174,188,237
175,186,236
173,184,234
177,188,238
182,193,243
175,189,238
174,188,237
183,198,247
182,197,246
174,191,240
179,197,244
187,203,249
185,202,245
184,201,244
184,201,244
183,200,243
181,198,241
182,200,241
184,202,243
186,204,245
186,204,245
187,205,246
190,208,249
192,211,249
194,213,251
193,212,250
192,211,249
194,212,249
194,212,249
192,211,248
192,211,248
193,212,249
196,215,252
196,215,253
194,213,251
198,217,255
194,213,251
187,208,246
186,207,245
187,208,246
187,208,246
186,206,247
184,203,246
183,202,247
181,200,245
182,200,247
185,204,249
183,203,250
179,199,246
174,194,241
172,192,239
165,187,235
164,186,234
173,196,244
174,197,245
165,188,238
156,179,229
140,163,213
139,162,210
133,159,206
113,139,186
95,120,170
82,109,159
71,98,149
65,92,143
70,94,146
79,101,153
75,96,147
85,105,153
85,101,147
34,49,88
20,32,68
45,54,88
33,40,73
24,32,61
69,76,103
16,23,48
37,44,69
24,31,56
26,33,58
6,13,40
69,76,103
58,65,92
62,69,96
57,63,92
41,47,76
71,77,106
36,42,71
23,29,58
39,44,75
32,38,67
69,74,99
44,50,73
24,30,53
34,40,63
26,31,52
31,36,57
15,20,41
2,7,28
16,21,42
26,31,52
19,23,42
70,74,93
60,64,83
15,19,38
14,18,37
7,11,29
2,7,22
3,9,22
5,8,22
9,12,26
28,31,45
18,21,35
14,18,29
14,18,29
42,46,57
31,35,46
19,21,32
11,13,24
13,15,26
14,16,27
13,15,25
13,14,24
22,20,32
16,16,28
9,11,22
16,22,33
11,19,32
9,21,33
108,124,137
189,206,219
187,206,221
183,204,219
182,205,221
185,208,224
186,209,225
184,207,223
183,203,221
182,202,220
182,205,221
181,204,220
180,203,219
180,203,219
181,204,220
182,205,221
182,205,221
181,204,220
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
178,201,217
179,202,218
180,203,219
182,205,221
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
184,207,223
184,207,223
185,208,224
181,204,220
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
180,203,219
182,205,221
183,206,222
183,206,222
181,204,220
180,203,219
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
180,203,219
180,203,219
183,206,222
183,206,222
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
182,205,221
181,204,220
180,203,219
179,202,218
179,202,218
179,202,218
181,204,220
182,205,221
182,205,221
181,204,220
180,203,219
180,203,219
180,203,219
181,204,220
182,205,221
182,205,221
181,204,220
179,202,218
183,206,222
183,206,222
181,204,220
179,202,218
175,198,214
174,197,213
176,199,215
178,201,217
172,192,209
159,177,194
127,143,160
68,84,101
127,139,157
82,94,112
7,17,35
11,19,36
2,9,26
10,15,30
40,45,60
9,14,29
8,13,28
17,22,37
13,18,33
13,18,33
14,17,31
18,21,35
17,20,34
11,14,28
5,8,22
2,5,19
1,5,16
0,5,14
3,5,15
4,7,15
4,7,15
4,7,15
3,6,14
3,6,14
2,5,13
2,5,13
2,4,14
2,4,14
3,5,15
5,7,17
7,9,19
8,10,20
8,10,20
7,9,19
2,4,15
9,11,22
13,15,26
11,13,24
10,12,23
11,13,24
11,13,24
8,10,21
7,9,20
9,11,22
9,11,22
6,8,19
4,6,17
6,8,19
10,12,23
11,13,23
11,13,23
5,7,17
0,4,13
2,7,16
5,9,20
5,9,20
4,7,21
4,7,21
7,11,29
9,13,31
11,15,34
15,19,38
21,24,45
25,28,49
23,25,49
17,22,43
12,17,38
9,15,34
7,13,32
6,12,31
6,10,29
3,7,26
2,5,26
5,8,29
10,11,32
9,11,35
12,14,38
14,18,42
18,22,46
19,25,48
19,24,49
16,23,48
37,45,74
27,35,64
25,33,62
33,44,72
39,50,77
32,43,70
20,31,59
13,25,53
35,46,76
44,55,87
54,66,100
70,81,119
84,96,136
85,97,139
82,93,137
82,95,139
112,128,170
113,131,172
123,139,181
137,155,196
151,167,209
156,174,215
157,174,217
155,174,217
155,174,219
151,170,215
156,175,220
156,177,222
147,167,214
145,165,212
153,173,220
159,179,226
166,183,232
161,178,227
160,177,226
164,181,230
168,185,234
167,184,233
163,180,229
161,178,227
161,178,227
165,182,231
169,186,235
169,186,235
163,180,229
157,174,223
158,175,224
162,179,228
164,181,230
167,184,233
171,186,235
171,186,235
174,188,237
177,191,240
181,192,242
180,191,241
181,192,242
184,195,245
181,195,244
182,196,245
185,200,249
184,199,248
179,196,245
180,198,245
187,203,249
184,201,244
184,201,244
186,203,246
184,201,244
180,197,240
181,199,240
186,204,245
189,207,248
186,204,245
183,201,242
185,203,244
189,208,246
193,212,250
194,213,251
194,213,251
191,208,247
191,209,246
190,209,246
190,209,246
190,209,246
191,210,247
192,211,249
192,211,249
197,216,254
195,214,252
190,211,249
188,209,247
187,208,246
187,208,246
187,207,248
186,206,247
184,203,246
181,200,243
180,199,244
184,203,248
183,204,249
180,201,246
175,195,242
171,191,238
173,195,243
163,185,233
168,191,239
178,201,249
170,193,243
167,190,240
144,167,217
135,158,206
142,168,214
128,154,200
105,133,180
82,109,159
71,98,149
78,105,156
82,106,158
71,95,147
64,87,137
79,99,147
108,124,170
61,74,118
38,48,88
63,72,109
39,48,82
24,31,64
45,54,81
19,29,53
46,53,78
62,69,96
15,22,49
25,32,59
51,58,85
41,48,75
57,63,92
60,66,95
35,41,70
56,62,91
56,61,92
12,17,48
44,49,80
46,52,81
38,43,68
33,39,62
42,48,71
23,29,52
15,20,41
16,21,42
26,31,52
1,6,27
18,23,44
32,37,58
19,23,42
61,65,84
94,98,117
27,31,50
15,19,38
8,12,30
6,11,26
8,14,27
5,8,22
0,0,14
21,24,38
24,27,41
35,39,50
21,25,36
28,32,43
21,25,36
11,13,24
7,9,20
14,16,27
14,16,27
11,13,23
14,16,26
13,13,25
13,13,25
8,10,21
15,21,32
6,14,27
22,34,46
133,149,162
183,202,215
188,209,224
186,207,222
182,205,221
181,204,220
182,205,221
184,207,223
186,206,224
187,207,225
182,205,221
181,204,220
179,202,218
179,202,218
181,204,220
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
180,203,219
181,204,220
183,206,222
184,207,223
183,206,222
182,205,221
180,203,219
179,202,218
182,205,221
183,206,222
183,206,222
183,206,222
184,207,223
184,207,223
184,207,223
184,207,223
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
180,203,219
180,203,219
184,207,223
183,206,222
183,206,222
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
179,202,218
178,201,217
178,201,217
178,201,217
180,203,219
180,203,219
180,203,219
179,202,218
180,203,219
179,202,218
180,203,219
181,204,220
181,204,220
181,204,220
179,202,218
177,200,216
179,202,218
179,202,218
179,202,218
177,200,216
176,199,215
176,199,215
175,198,214
175,198,214
169,189,206
170,188,205
100,116,133
76,92,109
163,175,193
118,130,148
13,23,41
5,13,30
1,8,25
34,39,54
31,36,51
9,14,29
14,19,34
16,21,36
11,17,30
7,13,26
11,14,28
15,18,32
16,20,31
12,16,27
6,10,21
2,6,17
0,4,15
0,5,14
3,5,15
3,6,14
4,7,15
4,7,15
4,7,15
3,6,14
3,6,14
2,5,13
2,5,13
2,5,13
3,5,15
6,8,18
8,10,20
9,11,21
8,10,20
7,9,19
6,8,18
12,14,24
14,16,26
9,11,21
6,8,18
8,10,20
9,11,21
7,9,19
9,11,21
6,8,18
2,4,14
1,3,13
6,8,18
11,13,23
11,13,23
8,10,20
7,9,19
3,6,14
2,4,14
5,7,17
7,11,22
9,13,24
10,13,27
12,15,29
3,7,25
7,11,29
12,16,35
15,19,38
17,22,43
22,26,50
24,28,52
23,28,49
18,25,45
15,22,41
14,21,40
14,21,40
14,19,40
10,15,36
8,12,36
8,12,36
4,6,30
5,9,34
7,11,36
7,11,36
12,16,41
19,24,49
20,24,52
15,22,49
13,21,51
25,35,65
37,47,77
32,43,73
16,27,57
7,21,50
19,32,64
35,48,80
39,54,87
54,68,104
65,81,118
75,89,131
88,101,145
96,109,155
97,111,159
102,116,164
118,135,178
126,145,188
142,159,202
149,168,211
154,171,214
155,174,217
160,179,224
166,185,230
164,183,228
154,175,220
155,176,221
155,176,221
151,172,217
156,179,224
167,190,235
168,188,235
169,186,235
168,185,234
164,181,230
161,178,227
161,178,227
165,182,231
166,183,232
166,183,232
167,184,233
168,185,234
169,186,235
168,185,234
161,178,227
155,172,221
155,172,221
160,177,226
158,175,224
164,181,230
170,185,234
171,186,235
174,188,237
179,193,242
186,197,247
187,198,248
183,194,244
182,193,243
183,197,246
185,199,248
181,196,245
182,197,246
182,199,248
180,198,245
183,199,245
183,199,245
183,199,245
182,198,244
184,201,244
185,202,245
186,203,246
186,203,246
183,200,243
183,200,243
182,200,241
183,201,242
185,203,244
188,206,247
190,208,249
192,211,249
188,207,245
188,207,245
188,207,245
188,207,245
187,206,244
187,206,244
188,207,245
189,208,246
189,208,246
190,209,247
192,211,249
191,210,248
187,208,246
185,206,244
184,205,243
184,204,245
185,205,246
179,199,240
177,196,239
181,200,243
185,204,247
183,202,245
174,195,240
170,191,236
176,199,245
160,183,229
162,184,232
178,200,248
171,194,244
173,196,246
148,171,221
136,159,207
144,170,216
132,161,206
116,144,191
92,120,167
73,103,152
75,105,154
70,97,148
49,73,125
68,91,141
71,93,141
106,124,171
84,99,145
52,64,106
54,64,104
32,41,79
12,21,55
18,29,57
29,40,67
46,55,82
71,79,108
3,11,40
48,56,85
32,40,69
29,37,66
48,53,84
33,38,69
46,51,82
31,36,67
49,54,85
44,49,80
51,54,85
81,85,114
21,26,51
46,52,75
62,68,91
29,35,58
11,17,40
8,14,37
27,33,56
23,29,52
22,27,48
30,35,56
25,30,51
40,45,66
122,127,148
43,48,69
7,12,33
7,13,32
12,17,32
12,18,31
4,7,21
5,8,22
15,18,32
24,27,41
35,39,50
18,22,33
7,11,22
8,12,23
5,7,18
6,8,19
15,17,28
13,15,26
10,12,22
17,19,29
11,11,23
15,16,30
7,10,24
6,14,27
0,8,21
45,59,71
174,190,203
188,207,220
187,208,223
184,207,222
182,205,221
180,203,219
181,204,220
183,206,222
187,207,225
187,207,225
183,206,222
182,205,221
180,203,219
180,203,219
181,204,220
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
181,204,220
181,204,220
180,203,219
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
181,204,220
180,203,219
180,203,219
183,206,222
183,206,222
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
183,206,222
183,206,222
183,206,222
183,206,222
183,206,222
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
183,206,222
185,208,224
182,205,221
180,203,219
179,202,218
181,204,220
183,206,222
183,206,222
182,205,221
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
180,203,219
179,202,218
179,202,218
183,206,222
183,206,222
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
180,203,219
179,202,218
179,202,218
179,202,218
180,203,219
181,204,220
180,203,219
179,202,218
181,204,220
180,203,219
181,204,220
181,204,220
182,205,221
181,204,220
179,202,218
177,200,216
175,198,214
174,197,213
174,197,213
174,197,213
176,199,215
180,203,219
182,205,221
182,205,221
185,205,222
150,170,187
77,95,112
126,142,159
169,183,201
131,143,161
5,15,33
2,9,28
27,34,51
74,79,94
26,31,46
9,14,29
12,17,32
12,17,32
12,18,31
7,13,26
8,11,25
12,15,29
14,18,29
12,16,27
7,11,22
3,7,18
1,5,16
1,6,15
3,5,15
3,6,14
4,7,15
5,8,16
4,7,15
4,7,15
3,6,14
3,6,14
2,5,13
3,6,14
4,6,16
6,8,18
8,10,20
9,11,21
9,11,21
8,10,20
8,10,20
14,16,26
14,16,26
7,9,19
2,4,14
5,7,17
7,9,19
5,7,17
12,14,24
5,7,17
0,0,9
0,0,10
7,9,19
14,16,26
9,11,21
0,2,12
1,4,12
1,4,12
2,4,14
5,7,17
4,8,19
2,6,17
3,6,20
5,8,22
1,5,23
8,12,30
15,19,38
16,19,40
13,17,41
13,17,41
13,17,41
11,17,40
13,20,40
9,19,37
12,19,38
14,21,41
16,21,42
13,17,41
10,14,38
9,13,38
8,12,37
12,15,43
10,13,41
4,8,36
6,10,39
12,18,47
14,20,49
8,16,45
4,13,46
15,26,58
22,32,66
18,31,63
19,31,65
32,47,80
51,66,99
61,77,113
78,94,130
91,109,146
97,113,155
95,112,155
102,118,165
115,131,178
128,143,192
137,155,202
147,166,211
147,166,209
146,165,208
147,166,209
155,174,217
161,180,223
157,176,221
148,167,212
147,168,213
142,163,208
149,170,215
156,177,222
156,179,224
166,189,234
169,192,237
158,181,226
162,179,228
171,188,237
174,191,240
166,183,232
158,175,224
162,179,228
172,189,238
178,195,244
173,190,239
170,187,236
169,186,235
167,184,233
160,177,226
153,170,219
154,171,220
158,175,224
155,172,221
162,179,228
168,183,232
167,182,231
167,181,230
172,186,235
178,189,239
180,191,241
180,191,241
176,187,237
179,193,242
181,195,244
172,187,236
174,189,238
179,196,245
175,193,240
178,194,241
182,198,244
181,197,243
178,194,240
183,200,243
192,209,252
192,209,252
184,201,244
174,191,234
178,195,238
183,201,242
186,204,245
185,203,244
185,203,244
185,203,244
187,205,246
190,208,249
189,208,246
190,209,247
190,209,247
188,207,245
187,206,244
188,207,245
191,210,248
183,202,240
188,207,245
193,212,250
194,213,251
189,210,248
186,207,245
184,205,243
184,205,243
188,208,249
181,201,242
177,197,238
182,202,243
187,206,249
186,205,248
177,198,243
171,192,237
175,198,244
156,179,225
157,179,227
175,197,245
168,191,239
175,198,248
151,174,224
138,161,209
146,172,218
129,158,202
117,146,191
101,129,176
77,107,156
68,98,147
61,88,139
44,71,122
63,86,136
64,86,134
100,117,166
97,113,159
51,64,108
36,48,90
44,54,94
44,53,90
33,43,73
30,41,69
41,52,80
21,32,60
14,22,51
57,65,94
44,52,81
25,33,62
31,36,67
54,59,90
26,31,62
33,38,69
42,47,78
52,57,88
94,97,128
94,98,127
34,39,64
62,68,91
52,58,81
33,39,62
13,19,42
16,22,45
15,21,44
33,39,62
25,30,51
25,30,51
32,37,58
26,31,52
138,143,164
57,62,83
0,4,25
9,15,34
13,18,33
10,16,29
0,2,16
17,20,34
9,12,26
15,18,32
17,21,32
1,5,16
4,8,19
10,14,25
10,12,23
11,13,24
16,18,29
11,13,24
7,9,19
18,20,31
14,15,29
25,26,40
15,21,34
9,17,30
0,9,22
64,78,90
194,210,223
177,196,209
182,203,218
181,204,219
182,205,221
182,205,221
182,205,221
183,206,222
184,204,222
183,203,221
184,207,223
183,206,222
181,204,220
181,204,220
182,205,221
184,207,223
184,207,223
185,208,224
183,206,222
183,206,222
183,206,222
182,205,221
181,204,220
181,204,220
180,203,219
180,203,219
183,206,222
183,206,222
182,205,221
181,204,220
182,205,221
182,205,221
183,206,222
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
184,207,223
183,206,222
183,206,222
183,206,222
185,208,224
184,207,223
184,207,223
184,207,223
183,206,222
183,206,222
183,206,222
183,206,222
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
183,206,222
183,206,222
187,210,226
182,205,221
178,201,217
178,201,217
181,204,220
184,207,223
183,206,222
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
180,203,219
179,202,218
178,201,217
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
183,206,222
183,206,222
183,206,222
181,204,220
180,203,219
179,202,218
179,202,218
179,202,218
179,202,218
175,198,214
177,200,216
179,202,218
181,204,220
183,206,222
183,206,222
183,206,222
182,205,221
179,202,218
177,200,216
181,204,220
184,207,223
181,204,220
183,206,222
187,210,226
187,210,226
180,200,217
132,152,169
82,100,117
140,156,173
184,198,216
103,117,135
0,11,29
7,17,35
37,44,61
63,67,85
7,12,27
3,8,23
15,20,35
12,17,32
9,15,28
11,17,30
8,12,23
15,19,30
16,20,31
10,14,25
5,10,19
6,11,20
6,11,20
2,7,16
3,5,15
4,6,16
5,7,17
5,7,17
5,7,17
5,7,17
4,7,15
3,6,14
4,7,15
4,7,15
4,7,15
8,11,19
13,16,24
7,10,18
3,6,14
10,13,21
17,19,29
18,20,30
11,13,23
3,5,15
1,3,13
0,2,12
3,5,15
12,14,24
5,7,17
2,4,14
2,4,14
8,10,20
12,14,24
10,12,22
6,8,18
4,6,16
5,7,15
5,8,13
3,6,14
3,6,14
4,6,16
5,7,18
5,8,22
6,9,23
6,10,28
13,17,35
12,18,37
11,16,37
15,19,43
16,20,44
14,18,43
14,20,43
18,25,45
11,20,40
10,19,39
15,23,46
22,28,51
22,28,51
17,22,47
14,18,46
15,19,47
26,30,59
33,37,66
30,36,65
28,36,66
26,36,66
19,29,59
9,20,52
20,32,66
39,51,85
41,53,89
38,53,86
52,66,102
58,74,110
67,83,119
85,103,140
102,119,158
112,130,171
116,133,176
109,128,173
